Bahçelievler Yenibosna,180,5+1,0,5,28.824434280395508,41.01337544106701,535.000 TL
Beylikdüzü Gürpinar,120,2+1,0,6,28.625555992257432,40.99570178300322,435.000 TL
Beylikdüzü Kavakli,88,2+1,1,Bahçe Kati,28.64285945892334,41.01319531567937,119.000 TL
Bakirköy Kartaltepe,210,5+2,0,4,28.88113832478666,40.98889775813272,1.650.000 TL
Bagcilar Kemalpasa,220,5+1,11-15 arasi,4,28.844674229621887,41.049564577146654,480.000 TL
Besiktas Levent,59,0+1,1,3,29.01202529668808,41.08021807505319,395.000 TL
Besiktas Gayrettepe,150,3+1,31 ve üzeri,13,29.004094004631042,41.06358198870563,1.475.000 TL
Sariyer Merkez,165,2+1,1,3,29.02366876602173,41.11461538156301,$ 660.000 
Esenyurt,75,1+1,0,Yüksek Giris,28.674726782919606,41.02224505546614,129.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,Giris Kati,28.857057094573975,41.01207812245885,136.000 TL
Esenyurt,100,2+1,3,4,28.652429580688477,41.01656297179023,430.000 TL
Esenyurt,132,3+1,0,4,28.67363863033461,41.02191383465322,239.000 TL
Büyükçekmece Tepecik,120,3+1,5-10 arasi,2,28.534669876098633,41.047123053482416,265.000 TL
Fatih Kocamustafapasa,60,1+1,31 ve üzeri,Yüksek Giris,28.929635882377625,41.009347358001435,255.000 TL
Sisli Mecidiyeköy,70,1+1,1,1,28.995122015476227,41.071794620013776,289.999 TL
Basaksehir Ikitelli,105,2+1,0,1,28.752132654190063,41.07827374740542,205.000 TL
Gaziosmanpasa Küçükköy,144,2+1,1,17,28.87649467602539,41.0802007953125,735.000 TL
Esenler Birlik,196,4+1,0,9,28.870761394500732,41.057835146782935,120.000 TL
Küçükçekmece Sefaköy,110,2+1,0,1,28.80042850971222,41.00139413250543,350.000 TL
Eyüp Göktürk,105,2+1,0,1,28.889418840408325,41.18045925231103,590.000 TL
Bahçelievler Yenibosna,73,1+1,1,4,28.816100566870116,41.00870292446289,390.000 TL
Sultangazi Cebeci,90,2+1,0,2,28.855226039886475,41.112652684522686,268.000 TL
Basaksehir Bahçesehir,105,2+1,1,1,28.657560255859376,41.076709347314456,135.000 TL
Bagcilar,85,2+1,0,2,28.866255283355713,41.03111284915055,335.000 TL
Küçükçekmece Sefaköy,160,3+2,3,Yüksek Giris,28.800798654556274,41.00268647440454,300.000 TL
Bakirköy Florya,260,4+1,5-10 arasi,Bahçe Kati,28.801817893981934,40.97597064733378,$ 600.000 
Beylikdüzü Kavakli,165,3+1,16-20 arasi,4,28.637199001855468,41.011505312255856,550.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.661484718322754,41.00522882851542,247.000 TL
Beylikdüzü Kavakli,140,3+1,0,1,28.639683723449707,41.01481440260501,258.500 TL
Kagithane Hamidiye,70,2+1,2,1,28.97498767822981,41.089573585376485,250.000 TL
Eyüp Göktürk,180,2+1,5-10 arasi,2,28.877391815185547,41.18469795706702,990.000 TL
Bahçelievler Merkez,70,1+1,0,Bahçe Kati,28.83515367502696,41.01195417742718,128.000 TL
Esenler,115,3+1,1,1,28.878743648529053,41.03460907572735,338.000 TL
Basaksehir Bahçesehir,127,2+1,4,7,28.683553403027343,41.091347840722655,550.000 TL
Bahçelievler Cumhuriyet,80,2+1,11-15 arasi,Bahçe Kati,28.853900492158573,41.019273971731,169.000 TL
Küçükçekmece Halkali,138,2+1,5-10 arasi,12,28.799697583325194,41.04089678408203,950.000 TL
Gaziosmanpasa Küçükköy,85,2+1,4,Bahçe Kati,28.907454013824463,41.06731599758193,220.000 TL
Sisli Tesvikiye,130,3+1,26-30 arasi,2,28.99929553237598,41.05094824946436,1.250.000 TL
Sultangazi Cebeci,100,2+1,5-10 arasi,Bahçe Kati,28.85634183883667,41.10918334136432,177.000 TL
Beylikdüzü Yakuplu,100,2+1,1,2,28.680270239710808,40.98439056626873,235.000 TL
Gaziosmanpasa Küçükköy,90,2+1,5-10 arasi,Yüksek Giris,28.899171352386475,41.06828665602291,299.000 TL
Avcilar,114,2+1,0,Yüksek Giris,28.722918033599854,40.981109458565456,151.000 TL
Esenler,115,3+1,5-10 arasi,4,28.87878656387329,41.03464144732812,297.000 TL
Sultangazi Cebeci,95,2+1,0,1,28.8565993309021,41.10850430473788,267.000 TL
Basaksehir Ikitelli,68,2+1,5-10 arasi,7,28.79009559765625,41.14139488354492,185.000 TL
Sultangazi Cebeci,200,4+2,0,5,28.856470584869385,41.10876298618554,500.000 TL
Bayrampasa Yildirim,75,2+1,16-20 arasi,Giris Kati,28.891103267669678,41.06907581099697,255.000 TL
Eyüp Çirçir,135,2+1,2,3,28.937795162200928,41.080754803731764,375.000 TL
Esenler Birlik,85,2+1,3,1,28.87192815542221,41.05573328127107,230.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.660969734191895,41.00568223168177,199.000 TL
Kagithane Çaglayan,75,2+1,0,Kot 1,28.98803561925888,41.076700008584304,250.000 TL
Bahçelievler Yenibosna,180,5+1,0,5,28.824434280395508,41.01337544106701,535.000 TL
Beylikdüzü Gürpinar,120,2+1,0,6,28.625555992257432,40.99570178300322,435.000 TL
Beylikdüzü Kavakli,88,2+1,1,Bahçe Kati,28.64285945892334,41.01319531567937,119.000 TL
Bakirköy Kartaltepe,210,5+2,0,4,28.88113832478666,40.98889775813272,1.650.000 TL
Bagcilar Kemalpasa,220,5+1,11-15 arasi,4,28.844674229621887,41.049564577146654,480.000 TL
Besiktas Levent,59,0+1,1,3,29.01202529668808,41.08021807505319,395.000 TL
Besiktas Gayrettepe,150,3+1,31 ve üzeri,13,29.004094004631042,41.06358198870563,1.475.000 TL
Sariyer Merkez,165,2+1,1,3,29.02366876602173,41.11461538156301,$ 660.000 
Esenyurt,75,1+1,0,Yüksek Giris,28.674726782919606,41.02224505546614,129.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,Giris Kati,28.857057094573975,41.01207812245885,136.000 TL
Esenyurt,100,2+1,3,4,28.652429580688477,41.01656297179023,430.000 TL
Esenyurt,132,3+1,0,4,28.67363863033461,41.02191383465322,239.000 TL
Büyükçekmece Tepecik,120,3+1,5-10 arasi,2,28.534669876098633,41.047123053482416,265.000 TL
Fatih Kocamustafapasa,60,1+1,31 ve üzeri,Yüksek Giris,28.929635882377625,41.009347358001435,255.000 TL
Sisli Mecidiyeköy,70,1+1,1,1,28.995122015476227,41.071794620013776,289.999 TL
Basaksehir Ikitelli,105,2+1,0,1,28.752132654190063,41.07827374740542,205.000 TL
Gaziosmanpasa Küçükköy,144,2+1,1,17,28.87649467602539,41.0802007953125,735.000 TL
Esenler Birlik,196,4+1,0,9,28.870761394500732,41.057835146782935,120.000 TL
Küçükçekmece Sefaköy,110,2+1,0,1,28.80042850971222,41.00139413250543,350.000 TL
Eyüp Göktürk,105,2+1,0,1,28.889418840408325,41.18045925231103,590.000 TL
Bahçelievler Yenibosna,73,1+1,1,4,28.816100566870116,41.00870292446289,390.000 TL
Sultangazi Cebeci,90,2+1,0,2,28.855226039886475,41.112652684522686,268.000 TL
Basaksehir Bahçesehir,105,2+1,1,1,28.657560255859376,41.076709347314456,135.000 TL
Bagcilar,85,2+1,0,2,28.866255283355713,41.03111284915055,335.000 TL
Küçükçekmece Sefaköy,160,3+2,3,Yüksek Giris,28.800798654556274,41.00268647440454,300.000 TL
Bakirköy Florya,260,4+1,5-10 arasi,Bahçe Kati,28.801817893981934,40.97597064733378,$ 600.000 
Gaziosmanpasa Küçükköy,80,2+1,0,1,28.89601707458496,41.06920522948651,272.000 TL
Bahçelievler Soganli,90,2+1,16-20 arasi,3,28.84994611144066,41.01229000105899,235.000 TL
Güngören Akincilar,90,2+1,21-25 arasi,1,28.86534735560417,41.017545256716545,260.000 TL
Esenyurt,135,3+1,5-10 arasi,8,28.64631414413452,41.02428172262546,315.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.661484718322754,41.00522882851542,247.000 TL
Beylikdüzü Kavakli,140,3+1,0,1,28.639683723449707,41.01481440260501,258.500 TL
Kagithane Hamidiye,70,2+1,2,1,28.97498767822981,41.089573585376485,250.000 TL
Eyüp Göktürk,180,2+1,5-10 arasi,2,28.877391815185547,41.18469795706702,990.000 TL
Esenler,115,3+1,1,1,28.878743648529053,41.03460907572735,338.000 TL
Basaksehir Bahçesehir,127,2+1,4,7,28.683553403027343,41.091347840722655,550.000 TL
Bahçelievler Cumhuriyet,80,2+1,11-15 arasi,Bahçe Kati,28.853900492158573,41.019273971731,169.000 TL
Küçükçekmece Halkali,138,2+1,5-10 arasi,12,28.799697583325194,41.04089678408203,950.000 TL
Gaziosmanpasa Küçükköy,85,2+1,4,Bahçe Kati,28.907454013824463,41.06731599758193,220.000 TL
Sisli Tesvikiye,130,3+1,26-30 arasi,2,28.99929553237598,41.05094824946436,1.250.000 TL
Sultangazi Cebeci,100,2+1,5-10 arasi,Bahçe Kati,28.85634183883667,41.10918334136432,177.000 TL
Beylikdüzü Yakuplu,100,2+1,1,2,28.680270239710808,40.98439056626873,235.000 TL
Gaziosmanpasa Küçükköy,90,2+1,5-10 arasi,Yüksek Giris,28.899171352386475,41.06828665602291,299.000 TL
Avcilar,114,2+1,0,Yüksek Giris,28.722918033599854,40.981109458565456,151.000 TL
Esenler,115,3+1,5-10 arasi,4,28.87878656387329,41.03464144732812,297.000 TL
Sultangazi Cebeci,95,2+1,0,1,28.8565993309021,41.10850430473788,267.000 TL
Basaksehir Ikitelli,68,2+1,5-10 arasi,7,28.79009559765625,41.14139488354492,185.000 TL
Sultangazi Cebeci,200,4+2,0,5,28.856470584869385,41.10876298618554,500.000 TL
Bayrampasa Yildirim,75,2+1,16-20 arasi,Giris Kati,28.891103267669678,41.06907581099697,255.000 TL
Eyüp Çirçir,135,2+1,2,3,28.937795162200928,41.080754803731764,375.000 TL
Esenler Birlik,85,2+1,3,1,28.87192815542221,41.05573328127107,230.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.660969734191895,41.00568223168177,199.000 TL
Kagithane Çaglayan,75,2+1,0,Kot 1,28.98803561925888,41.076700008584304,250.000 TL
Bahçelievler Yenibosna,180,5+1,0,5,28.824434280395508,41.01337544106701,535.000 TL
Beylikdüzü Gürpinar,120,2+1,0,6,28.625555992257432,40.99570178300322,435.000 TL
Beylikdüzü Kavakli,88,2+1,1,Bahçe Kati,28.64285945892334,41.01319531567937,119.000 TL
Bakirköy Kartaltepe,210,5+2,0,4,28.88113832478666,40.98889775813272,1.650.000 TL
Bagcilar Kemalpasa,220,5+1,11-15 arasi,4,28.844674229621887,41.049564577146654,480.000 TL
Besiktas Levent,59,0+1,1,3,29.01202529668808,41.08021807505319,395.000 TL
Besiktas Gayrettepe,150,3+1,31 ve üzeri,13,29.004094004631042,41.06358198870563,1.475.000 TL
Sariyer Merkez,165,2+1,1,3,29.02366876602173,41.11461538156301,$ 660.000 
Esenyurt,75,1+1,0,Yüksek Giris,28.674726782919606,41.02224505546614,129.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,Giris Kati,28.857057094573975,41.01207812245885,136.000 TL
Esenyurt,100,2+1,3,4,28.652429580688477,41.01656297179023,430.000 TL
Esenyurt,132,3+1,0,4,28.67363863033461,41.02191383465322,239.000 TL
Büyükçekmece Tepecik,120,3+1,5-10 arasi,2,28.534669876098633,41.047123053482416,265.000 TL
Fatih Kocamustafapasa,60,1+1,31 ve üzeri,Yüksek Giris,28.929635882377625,41.009347358001435,255.000 TL
Sisli Mecidiyeköy,70,1+1,1,1,28.995122015476227,41.071794620013776,289.999 TL
Basaksehir Ikitelli,105,2+1,0,1,28.752132654190063,41.07827374740542,205.000 TL
Gaziosmanpasa Küçükköy,144,2+1,1,17,28.87649467602539,41.0802007953125,735.000 TL
Esenler Birlik,196,4+1,0,9,28.870761394500732,41.057835146782935,120.000 TL
Küçükçekmece Sefaköy,110,2+1,0,1,28.80042850971222,41.00139413250543,350.000 TL
Eyüp Göktürk,105,2+1,0,1,28.889418840408325,41.18045925231103,590.000 TL
Bahçelievler Yenibosna,73,1+1,1,4,28.816100566870116,41.00870292446289,390.000 TL
Sultangazi Cebeci,90,2+1,0,2,28.855226039886475,41.112652684522686,268.000 TL
Basaksehir Bahçesehir,105,2+1,1,1,28.657560255859376,41.076709347314456,135.000 TL
Eyüp Çirçir,95,2+1,0,5,28.934591700683594,41.083939398632815,340.000 TL
Gaziosmanpasa Küçükköy,80,2+1,0,1,28.89601707458496,41.06920522948651,272.000 TL
Bahçelievler Soganli,90,2+1,16-20 arasi,3,28.84994611144066,41.01229000105899,235.000 TL
Güngören Akincilar,90,2+1,21-25 arasi,1,28.86534735560417,41.017545256716545,260.000 TL
Esenyurt,135,3+1,5-10 arasi,8,28.64631414413452,41.02428172262546,315.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.661484718322754,41.00522882851542,247.000 TL
Beylikdüzü Kavakli,140,3+1,0,1,28.639683723449707,41.01481440260501,258.500 TL
Kagithane Hamidiye,70,2+1,2,1,28.97498767822981,41.089573585376485,250.000 TL
Eyüp Göktürk,180,2+1,5-10 arasi,2,28.877391815185547,41.18469795706702,990.000 TL
Esenler,115,3+1,1,1,28.878743648529053,41.03460907572735,338.000 TL
Basaksehir Bahçesehir,127,2+1,4,7,28.683553403027343,41.091347840722655,550.000 TL
Bahçelievler Cumhuriyet,80,2+1,11-15 arasi,Bahçe Kati,28.853900492158573,41.019273971731,169.000 TL
Küçükçekmece Halkali,138,2+1,5-10 arasi,12,28.799697583325194,41.04089678408203,950.000 TL
Gaziosmanpasa Küçükköy,85,2+1,4,Bahçe Kati,28.907454013824463,41.06731599758193,220.000 TL
Sisli Tesvikiye,130,3+1,26-30 arasi,2,28.99929553237598,41.05094824946436,1.250.000 TL
Sultangazi Cebeci,100,2+1,5-10 arasi,Bahçe Kati,28.85634183883667,41.10918334136432,177.000 TL
Beylikdüzü Yakuplu,100,2+1,1,2,28.680270239710808,40.98439056626873,235.000 TL
Gaziosmanpasa Küçükköy,90,2+1,5-10 arasi,Yüksek Giris,28.899171352386475,41.06828665602291,299.000 TL
Avcilar,114,2+1,0,Yüksek Giris,28.722918033599854,40.981109458565456,151.000 TL
Esenler,115,3+1,5-10 arasi,4,28.87878656387329,41.03464144732812,297.000 TL
Sultangazi Cebeci,95,2+1,0,1,28.8565993309021,41.10850430473788,267.000 TL
Basaksehir Ikitelli,68,2+1,5-10 arasi,7,28.79009559765625,41.14139488354492,185.000 TL
Sultangazi Cebeci,200,4+2,0,5,28.856470584869385,41.10876298618554,500.000 TL
Bayrampasa Yildirim,75,2+1,16-20 arasi,Giris Kati,28.891103267669678,41.06907581099697,255.000 TL
Eyüp Çirçir,135,2+1,2,3,28.937795162200928,41.080754803731764,375.000 TL
Esenler Birlik,85,2+1,3,1,28.87192815542221,41.05573328127107,230.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.660969734191895,41.00568223168177,199.000 TL
Kagithane Çaglayan,75,2+1,0,Kot 1,28.98803561925888,41.076700008584304,250.000 TL
Bahçelievler Yenibosna,180,5+1,0,5,28.824434280395508,41.01337544106701,535.000 TL
Beylikdüzü Gürpinar,120,2+1,0,6,28.625555992257432,40.99570178300322,435.000 TL
Beylikdüzü Kavakli,88,2+1,1,Bahçe Kati,28.64285945892334,41.01319531567937,119.000 TL
Bakirköy Kartaltepe,210,5+2,0,4,28.88113832478666,40.98889775813272,1.650.000 TL
Bagcilar Kemalpasa,220,5+1,11-15 arasi,4,28.844674229621887,41.049564577146654,480.000 TL
Besiktas Levent,59,0+1,1,3,29.01202529668808,41.08021807505319,395.000 TL
Besiktas Gayrettepe,150,3+1,31 ve üzeri,13,29.004094004631042,41.06358198870563,1.475.000 TL
Sariyer Merkez,165,2+1,1,3,29.02366876602173,41.11461538156301,$ 660.000 
Esenyurt,75,1+1,0,Yüksek Giris,28.674726782919606,41.02224505546614,129.000 TL
Esenyurt,100,2+1,3,4,28.652429580688477,41.01656297179023,430.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,Giris Kati,28.857057094573975,41.01207812245885,136.000 TL
Esenyurt,132,3+1,0,4,28.67363863033461,41.02191383465322,239.000 TL
Büyükçekmece Tepecik,120,3+1,5-10 arasi,2,28.534669876098633,41.047123053482416,265.000 TL
Fatih Kocamustafapasa,60,1+1,31 ve üzeri,Yüksek Giris,28.929635882377625,41.009347358001435,255.000 TL
Sisli Mecidiyeköy,70,1+1,1,1,28.995122015476227,41.071794620013776,289.999 TL
Basaksehir Ikitelli,105,2+1,0,1,28.752132654190063,41.07827374740542,205.000 TL
Gaziosmanpasa Küçükköy,144,2+1,1,17,28.87649467602539,41.0802007953125,735.000 TL
Esenler Birlik,196,4+1,0,9,28.870761394500732,41.057835146782935,120.000 TL
Küçükçekmece Sefaköy,110,2+1,0,1,28.80042850971222,41.00139413250543,350.000 TL
Eyüp Göktürk,105,2+1,0,1,28.889418840408325,41.18045925231103,590.000 TL
Bahçelievler Yenibosna,73,1+1,1,4,28.816100566870116,41.00870292446289,390.000 TL
Sultangazi Cebeci,90,2+1,0,2,28.855226039886475,41.112652684522686,268.000 TL
Sultangazi Sultançiftligi,130,3+1,11-15 arasi,1,28.86662006378174,41.10415153339646,410.000 TL
Bahçelievler Hürriyet,75,1+1,0,Yüksek Giris,28.840863775840262,41.002165037087785,202.000 TL
Eyüp Çirçir,95,2+1,0,5,28.934591700683594,41.083939398632815,340.000 TL
Gaziosmanpasa Küçükköy,80,2+1,0,1,28.89601707458496,41.06920522948651,272.000 TL
Bahçelievler Soganli,90,2+1,16-20 arasi,3,28.84994611144066,41.01229000105899,235.000 TL
Güngören Akincilar,90,2+1,21-25 arasi,1,28.86534735560417,41.017545256716545,260.000 TL
Esenyurt,135,3+1,5-10 arasi,8,28.64631414413452,41.02428172262546,315.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.661484718322754,41.00522882851542,247.000 TL
Beylikdüzü Kavakli,140,3+1,0,1,28.639683723449707,41.01481440260501,258.500 TL
Kagithane Hamidiye,70,2+1,2,1,28.97498767822981,41.089573585376485,250.000 TL
Eyüp Göktürk,180,2+1,5-10 arasi,2,28.877391815185547,41.18469795706702,990.000 TL
Esenler,115,3+1,1,1,28.878743648529053,41.03460907572735,338.000 TL
Basaksehir Bahçesehir,127,2+1,4,7,28.683553403027343,41.091347840722655,550.000 TL
Bahçelievler Cumhuriyet,80,2+1,11-15 arasi,Bahçe Kati,28.853900492158573,41.019273971731,169.000 TL
Küçükçekmece Halkali,138,2+1,5-10 arasi,12,28.799697583325194,41.04089678408203,950.000 TL
Gaziosmanpasa Küçükköy,85,2+1,4,Bahçe Kati,28.907454013824463,41.06731599758193,220.000 TL
Sisli Tesvikiye,130,3+1,26-30 arasi,2,28.99929553237598,41.05094824946436,1.250.000 TL
Sultangazi Cebeci,100,2+1,5-10 arasi,Bahçe Kati,28.85634183883667,41.10918334136432,177.000 TL
Beylikdüzü Yakuplu,100,2+1,1,2,28.680270239710808,40.98439056626873,235.000 TL
Gaziosmanpasa Küçükköy,90,2+1,5-10 arasi,Yüksek Giris,28.899171352386475,41.06828665602291,299.000 TL
Avcilar,114,2+1,0,Yüksek Giris,28.722918033599854,40.981109458565456,151.000 TL
Esenler,115,3+1,5-10 arasi,4,28.87878656387329,41.03464144732812,297.000 TL
Sultangazi Cebeci,95,2+1,0,1,28.8565993309021,41.10850430473788,267.000 TL
Basaksehir Ikitelli,68,2+1,5-10 arasi,7,28.79009559765625,41.14139488354492,185.000 TL
Sultangazi Cebeci,200,4+2,0,5,28.856470584869385,41.10876298618554,500.000 TL
Bayrampasa Yildirim,75,2+1,16-20 arasi,Giris Kati,28.891103267669678,41.06907581099697,255.000 TL
Eyüp Çirçir,135,2+1,2,3,28.937795162200928,41.080754803731764,375.000 TL
Esenler Birlik,85,2+1,3,1,28.87192815542221,41.05573328127107,230.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.660969734191895,41.00568223168177,199.000 TL
Kagithane Çaglayan,75,2+1,0,Kot 1,28.98803561925888,41.076700008584304,250.000 TL
Bahçelievler Yenibosna,180,5+1,0,5,28.824434280395508,41.01337544106701,535.000 TL
Beylikdüzü Gürpinar,120,2+1,0,6,28.625555992257432,40.99570178300322,435.000 TL
Beylikdüzü Kavakli,88,2+1,1,Bahçe Kati,28.64285945892334,41.01319531567937,119.000 TL
Bakirköy Kartaltepe,210,5+2,0,4,28.88113832478666,40.98889775813272,1.650.000 TL
Bagcilar Kemalpasa,220,5+1,11-15 arasi,4,28.844674229621887,41.049564577146654,480.000 TL
Besiktas Levent,59,0+1,1,3,29.01202529668808,41.08021807505319,395.000 TL
Besiktas Gayrettepe,150,3+1,31 ve üzeri,13,29.004094004631042,41.06358198870563,1.475.000 TL
Sariyer Merkez,165,2+1,1,3,29.02366876602173,41.11461538156301,$ 660.000 
Esenyurt,75,1+1,0,Yüksek Giris,28.674726782919606,41.02224505546614,129.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,Giris Kati,28.857057094573975,41.01207812245885,136.000 TL
Esenyurt,100,2+1,3,4,28.652429580688477,41.01656297179023,430.000 TL
Esenyurt,132,3+1,0,4,28.67363863033461,41.02191383465322,239.000 TL
Büyükçekmece Tepecik,120,3+1,5-10 arasi,2,28.534669876098633,41.047123053482416,265.000 TL
Fatih Kocamustafapasa,60,1+1,31 ve üzeri,Yüksek Giris,28.929635882377625,41.009347358001435,255.000 TL
Sisli Mecidiyeköy,70,1+1,1,1,28.995122015476227,41.071794620013776,289.999 TL
Basaksehir Ikitelli,105,2+1,0,1,28.752132654190063,41.07827374740542,205.000 TL
Gaziosmanpasa Küçükköy,144,2+1,1,17,28.87649467602539,41.0802007953125,735.000 TL
Esenler Birlik,196,4+1,0,9,28.870761394500732,41.057835146782935,120.000 TL
Küçükçekmece Sefaköy,110,2+1,0,1,28.80042850971222,41.00139413250543,350.000 TL
Eyüp Göktürk,105,2+1,0,1,28.889418840408325,41.18045925231103,590.000 TL
Küçükçekmece Merkez,170,4+2,2,3,28.773370385169983,41.021727456054876,335.000 TL
Bahçelievler Hürriyet,75,1+1,0,Yüksek Giris,28.83938083643443,41.00612170615362,202.000 TL
Basaksehir,87,2+1,16-20 arasi,6,28.810320496559143,41.09620628708699,365.000 TL
Beylikdüzü Gürpinar,600,3+1,21-25 arasi,4,28.610780239105225,40.96507054722066,1.290.000 TL
Sultangazi Cebeci,95,2+1,3,Bahçe Kati,28.868894577026367,41.11329530375983,190.000 TL
Büyükçekmece Merkez,130,3+1,16-20 arasi,3,28.53415723890066,41.00755299278241,235.000 TL
Eyüp Yesilpinar,85,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,298.000 TL
Beylikdüzü Kavakli,125,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,285.000 TL
Eyüp Göktürk,100,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,600.000 TL
Sultangazi Sultançiftligi,130,3+1,16-20 arasi,3,28.53415723890066,41.00755299278241,410.000 TL
Bahçelievler Hürriyet,75,1+1,16-20 arasi,3,28.53415723890066,41.00755299278241,202.000 TL
Eyüp Çirçir,95,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,340.000 TL
Gaziosmanpasa Küçükköy,80,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,272.000 TL
Bahçelievler Soganli,90,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,235.000 TL
Güngören Akincilar,90,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,260.000 TL
Esenyurt,135,3+1,16-20 arasi,3,28.53415723890066,41.00755299278241,315.000 TL
Beylikdüzü Merkez,150,3+1,16-20 arasi,3,28.53415723890066,41.00755299278241,247.000 TL
Beylikdüzü Kavakli,140,3+1,16-20 arasi,3,28.53415723890066,41.00755299278241,258.500 TL
Kagithane Hamidiye,70,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,250.000 TL
Eyüp Göktürk,180,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,990.000 TL
Esenler,115,3+1,16-20 arasi,3,28.53415723890066,41.00755299278241,338.000 TL
Basaksehir Bahçesehir,127,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,550.000 TL
Bahçelievler Cumhuriyet,80,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,169.000 TL
Küçükçekmece Halkali,138,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,950.000 TL
Gaziosmanpasa Küçükköy,85,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,220.000 TL
Sisli Tesvikiye,130,3+1,16-20 arasi,3,28.53415723890066,41.00755299278241,1.250.000 TL
Sultangazi Cebeci,100,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,177.000 TL
Beylikdüzü Yakuplu,100,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,235.000 TL
Gaziosmanpasa Küçükköy,90,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,299.000 TL
Avcilar,114,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,151.000 TL
Esenler,115,3+1,16-20 arasi,3,28.53415723890066,41.00755299278241,297.000 TL
Sultangazi Cebeci,95,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,267.000 TL
Basaksehir Ikitelli,68,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,185.000 TL
Sultangazi Cebeci,200,4+2,16-20 arasi,3,28.53415723890066,41.00755299278241,500.000 TL
Bayrampasa Yildirim,75,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,255.000 TL
Eyüp Çirçir,135,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,375.000 TL
Esenler Birlik,85,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,230.000 TL
Beylikdüzü Merkez,150,3+1,16-20 arasi,3,28.53415723890066,41.00755299278241,199.000 TL
Kagithane Çaglayan,75,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,250.000 TL
Bahçelievler Yenibosna,180,5+1,16-20 arasi,3,28.53415723890066,41.00755299278241,535.000 TL
Beylikdüzü Gürpinar,120,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,435.000 TL
Beylikdüzü Kavakli,88,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,119.000 TL
Bakirköy Kartaltepe,210,5+2,16-20 arasi,3,28.53415723890066,41.00755299278241,1.650.000 TL
Bagcilar Kemalpasa,220,5+1,16-20 arasi,3,28.53415723890066,41.00755299278241,480.000 TL
Besiktas Levent,59,0+1,16-20 arasi,3,28.53415723890066,41.00755299278241,395.000 TL
Besiktas Gayrettepe,150,3+1,16-20 arasi,3,28.53415723890066,41.00755299278241,1.475.000 TL
Sariyer Merkez,165,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,$ 660.000 
Esenyurt,75,1+1,16-20 arasi,3,28.53415723890066,41.00755299278241,129.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,3,28.53415723890066,41.00755299278241,136.000 TL
Esenyurt,100,2+1,16-20 arasi,3,28.53415723890066,41.00755299278241,430.000 TL
Küçükçekmece Merkez,170,4+2,2,3,28.773370385169983,41.021727456054876,335.000 TL
Bahçelievler Hürriyet,75,1+1,0,Yüksek Giris,28.83938083643443,41.00612170615362,202.000 TL
Basaksehir,87,2+1,16-20 arasi,6,28.810320496559143,41.09620628708699,365.000 TL
Beylikdüzü Gürpinar,600,3+1,21-25 arasi,4,28.610780239105225,40.96507054722066,1.290.000 TL
Sultangazi Cebeci,95,2+1,3,Bahçe Kati,28.868894577026367,41.11329530375983,190.000 TL
Büyükçekmece Merkez,130,3+1,16-20 arasi,3,28.53415723890066,41.00755299278241,235.000 TL
Eyüp Yesilpinar,85,2+1,0,Kot 1,28.93218632787466,41.07340057605189,298.000 TL
